"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"20127","USC00052761",2019-12-09,18,36,178,-44,61,40.3489,-105.52,"NOAA"
"20128","USC00052761",2019-12-10,0,0,178,-67,0,40.3489,-105.52,"NOAA"
"20129","USC00052761",2019-12-11,0,0,127,-44,17,40.3489,-105.52,"NOAA"
"20130","USC00052761",2019-12-12,0,0,102,-17,61,40.3489,-105.52,"NOAA"
"20131","USC00052761",2019-12-13,0,0,102,-22,28,40.3489,-105.52,"NOAA"
"20132","USC00052761",2019-12-14,33,36,127,-89,-11,40.3489,-105.52,"NOAA"
"20133","USC00052761",2019-12-15,46,102,203,-139,-33,40.3489,-105.52,"NOAA"
"20134","USC00052761",2019-12-16,0,0,178,-183,-56,40.3489,-105.52,"NOAA"
"20135","USC00052761",2019-12-17,0,0,178,-178,-72,40.3489,-105.52,"NOAA"
"20136","USC00052761",2019-12-18,0,0,152,-83,39,40.3489,-105.52,"NOAA"
"20137","USC00052761",2019-12-19,0,0,152,-100,78,40.3489,-105.52,"NOAA"
"20138","USC00052761",2019-12-20,0,0,152,-83,22,40.3489,-105.52,"NOAA"
"20139","USC00052761",2019-12-21,0,0,152,-50,72,40.3489,-105.52,"NOAA"
"20140","USC00052761",2019-12-22,0,0,152,33,100,40.3489,-105.52,"NOAA"
"20141","USC00052761",2019-12-23,0,0,152,-33,117,40.3489,-105.52,"NOAA"
"20142","USC00052761",2019-12-24,0,0,127,-44,128,40.3489,-105.52,"NOAA"
"20143","USC00052761",2019-12-25,0,0,102,-50,83,40.3489,-105.52,"NOAA"
"20144","USC00052761",2019-12-26,0,0,102,-56,33,40.3489,-105.52,"NOAA"
"20145","USC00052761",2019-12-27,0,0,102,-161,0,40.3489,-105.52,"NOAA"
"20146","USC00052761",2019-12-28,18,30,127,-156,17,40.3489,-105.52,"NOAA"
"20147","USC00052761",2019-12-29,0,0,76,-133,-61,40.3489,-105.52,"NOAA"
"20148","USC00052761",2019-12-30,0,0,76,-128,-89,40.3489,-105.52,"NOAA"
"20149","USC00052761",2019-12-31,0,0,76,-133,-28,40.3489,-105.52,"NOAA"
"20150","USC00052761",2020-01-01,0,0,76,-128,17,40.3489,-105.52,"NOAA"
"20151","USC00052761",2020-01-02,0,0,76,-67,0,40.3489,-105.52,"NOAA"
"20152","USC00052761",2020-01-03,0,0,25,-78,-6,40.3489,-105.52,"NOAA"
"20153","USC00052761",2020-01-04,0,0,0,-67,28,40.3489,-105.52,"NOAA"
"20154","USC00052761",2020-01-05,0,0,0,-22,78,40.3489,-105.52,"NOAA"
"20155","USC00052761",2020-01-06,0,0,0,-89,39,40.3489,-105.52,"NOAA"
"20156","USC00052761",2020-01-07,0,0,0,-78,-22,40.3489,-105.52,"NOAA"
"20157","USC00052761",2020-01-08,0,0,0,-28,44,40.3489,-105.52,"NOAA"
"20158","USC00052761",2020-01-09,0,0,0,-61,61,40.3489,-105.52,"NOAA"
"20159","USC00052761",2020-01-10,0,0,0,-128,6,40.3489,-105.52,"NOAA"
"20160","USC00052761",2020-01-11,0,0,0,-133,-22,40.3489,-105.52,"NOAA"
"20161","USC00052761",2020-01-12,0,0,0,-83,-22,40.3489,-105.52,"NOAA"
"20162","USC00052761",2020-01-13,0,0,0,-89,-44,40.3489,-105.52,"NOAA"
"20163","USC00052761",2020-01-14,10,25,25,-83,-17,40.3489,-105.52,"NOAA"
"20164","USC00052761",2020-01-15,20,15,25,-89,39,40.3489,-105.52,"NOAA"
"20165","USC00052761",2020-01-16,0,0,0,-161,39,40.3489,-105.52,"NOAA"
"20166","USC00052761",2020-01-17,0,0,0,-144,94,40.3489,-105.52,"NOAA"
"20167","USC00052761",2020-01-18,0,0,0,-106,39,40.3489,-105.52,"NOAA"
"20168","USC00052761",2020-01-19,0,0,0,-94,-6,40.3489,-105.52,"NOAA"
"20169","USC00052761",2020-01-20,0,0,0,-144,28,40.3489,-105.52,"NOAA"
"20170","USC00052761",2020-01-21,0,0,0,-150,78,40.3489,-105.52,"NOAA"
"20171","USC00052761",2020-01-22,0,0,0,-11,56,40.3489,-105.52,"NOAA"
"20172","USC00052761",2020-01-23,0,0,0,-78,33,40.3489,-105.52,"NOAA"
"20173","USC00052761",2020-01-24,0,0,0,-89,22,40.3489,-105.52,"NOAA"
"20174","USC00052761",2020-01-25,0,0,0,-11,39,40.3489,-105.52,"NOAA"
"20175","USC00052761",2020-01-26,0,0,0,-17,28,40.3489,-105.52,"NOAA"
"20176","USC00052761",2020-01-27,0,0,0,-28,61,40.3489,-105.52,"NOAA"
"20177","USC00052761",2020-01-28,0,0,0,-67,50,40.3489,-105.52,"NOAA"
"20178","USC00052761",2020-01-29,0,0,0,-67,6,40.3489,-105.52,"NOAA"
"20179","USC00052761",2020-01-30,0,0,0,-111,28,40.3489,-105.52,"NOAA"
"20180","USC00052761",2020-01-31,0,0,0,-78,0,40.3489,-105.52,"NOAA"
"20181","USC00052761",2020-02-01,0,0,0,-61,28,40.3489,-105.52,"NOAA"
"20182","USC00052761",2020-02-02,0,0,0,28,89,40.3489,-105.52,"NOAA"
"20183","USC00052761",2020-02-03,0,0,0,-89,133,40.3489,-105.52,"NOAA"
"20184","USC00052761",2020-02-04,46,89,76,-194,-83,40.3489,-105.52,"NOAA"
"20185","USC00052761",2020-02-06,0,0,51,-161,-17,40.3489,-105.52,"NOAA"
"20186","USC00052761",2020-02-07,23,25,76,-78,-17,40.3489,-105.52,"NOAA"
"20187","USC00052761",2020-02-08,0,0,76,-117,6,40.3489,-105.52,"NOAA"
"20188","USC00052761",2020-02-09,8,13,76,-83,56,40.3489,-105.52,"NOAA"
"20189","USC00052761",2020-02-10,38,76,127,-117,-44,40.3489,-105.52,"NOAA"
"20190","USC00052761",2020-02-11,28,64,152,-228,-22,40.3489,-105.52,"NOAA"
"20191","USC00052761",2020-02-12,0,0,102,-228,11,40.3489,-105.52,"NOAA"
"20192","USC00052761",2020-02-13,0,0,102,-167,-6,40.3489,-105.52,"NOAA"
"20193","USC00052761",2020-02-14,0,0,102,-167,6,40.3489,-105.52,"NOAA"
"20194","USC00052761",2020-02-15,0,0,102,-17,61,40.3489,-105.52,"NOAA"
"20195","USC00052761",2020-02-16,0,0,76,-28,39,40.3489,-105.52,"NOAA"
"20196","USC00052761",2020-02-17,10,25,102,-56,39,40.3489,-105.52,"NOAA"
"20197","USC00052761",2020-02-18,0,0,102,-150,-44,40.3489,-105.52,"NOAA"
"20198","USC00052761",2020-02-19,0,0,102,-161,-28,40.3489,-105.52,"NOAA"
"20199","USC00052761",2020-02-20,36,51,152,-256,-72,40.3489,-105.52,"NOAA"
"20200","USC00052761",2020-02-21,0,0,152,-256,28,40.3489,-105.52,"NOAA"
"20201","USC00052761",2020-02-22,0,0,127,0,83,40.3489,-105.52,"NOAA"
"20202","USC00052761",2020-02-23,0,0,102,-33,100,40.3489,-105.52,"NOAA"
"20203","USC00052761",2020-02-24,0,0,102,-72,6,40.3489,-105.52,"NOAA"
"20204","USC00052761",2020-02-25,0,0,102,-117,-33,40.3489,-105.52,"NOAA"
"20205","USC00052761",2020-02-26,0,0,76,-139,-83,40.3489,-105.52,"NOAA"
"20206","USC00052761",2020-02-27,0,0,76,-94,11,40.3489,-105.52,"NOAA"
"20207","USC00052761",2020-02-28,0,0,51,-44,17,40.3489,-105.52,"NOAA"
"20208","USC00052761",2020-02-29,0,0,25,-17,72,40.3489,-105.52,"NOAA"
"20209","USC00052761",2020-03-01,0,0,0,0,83,40.3489,-105.52,"NOAA"
"20210","USC00052761",2020-03-02,36,51,51,-133,28,40.3489,-105.52,"NOAA"
"20211","USC00052761",2020-03-03,0,0,25,-39,22,40.3489,-105.52,"NOAA"
"20212","USC00052761",2020-03-04,0,0,0,-22,83,40.3489,-105.52,"NOAA"
"20213","USC00052761",2020-03-05,0,0,0,0,89,40.3489,-105.52,"NOAA"
"20214","USC00052761",2020-03-06,0,0,0,-67,94,40.3489,-105.52,"NOAA"
"20215","USC00052761",2020-03-07,0,0,0,-17,117,40.3489,-105.52,"NOAA"
"20216","USC00052761",2020-03-08,0,0,0,-22,117,40.3489,-105.52,"NOAA"
"20217","USC00052761",2020-03-09,0,0,0,-106,128,40.3489,-105.52,"NOAA"
"20218","USC00052761",2020-03-10,0,0,0,-22,78,40.3489,-105.52,"NOAA"
"20219","USC00052761",2020-03-11,33,0,0,6,61,40.3489,-105.52,"NOAA"
"20220","USC00052761",2020-03-12,0,0,0,6,94,40.3489,-105.52,"NOAA"
"20221","USC00052761",2020-03-13,0,0,0,-56,83,40.3489,-105.52,"NOAA"
"20222","USC00052761",2020-03-14,76,76,76,-83,0,40.3489,-105.52,"NOAA"
"20223","USC00052761",2020-03-15,0,0,0,-83,94,40.3489,-105.52,"NOAA"
"20224","USC00052761",2020-03-16,0,0,0,6,117,40.3489,-105.52,"NOAA"
"20225","USC00052761",2020-03-17,0,0,0,-17,122,40.3489,-105.52,"NOAA"
"20226","USC00052761",2020-03-18,0,0,0,-17,133,40.3489,-105.52,"NOAA"
"20227","USC00052761",2020-03-19,61,51,51,-33,111,40.3489,-105.52,"NOAA"
"20228","USC00052761",2020-03-20,152,229,254,-128,111,40.3489,-105.52,"NOAA"
"20229","USC00052761",2020-03-21,0,0,229,-133,-11,40.3489,-105.52,"NOAA"
"20230","USC00052761",2020-03-22,0,0,203,-67,67,40.3489,-105.52,"NOAA"
"20231","USC00052761",2020-03-23,0,0,178,-56,44,40.3489,-105.52,"NOAA"
"20232","USC00052761",2020-03-24,0,0,127,-39,72,40.3489,-105.52,"NOAA"
"20233","USC00052761",2020-03-25,0,0,51,11,78,40.3489,-105.52,"NOAA"
"20234","USC00052761",2020-03-26,0,0,0,-22,89,40.3489,-105.52,"NOAA"
"20235","USC00052761",2020-03-27,0,0,0,-11,106,40.3489,-105.52,"NOAA"
"20236","USC00052761",2020-03-28,18,13,25,-83,0,40.3489,-105.52,"NOAA"
"20237","USC00052761",2020-03-29,0,0,0,-83,11,40.3489,-105.52,"NOAA"
"20238","USC00052761",2020-03-30,0,0,0,-56,61,40.3489,-105.52,"NOAA"
"20239","USC00052761",2020-03-31,0,0,0,-61,89,40.3489,-105.52,"NOAA"
"20240","USC00052761",2020-04-01,0,0,0,22,117,40.3489,-105.52,"NOAA"
"20241","USC00052761",2020-04-02,0,0,0,-56,144,40.3489,-105.52,"NOAA"
"20242","USC00052761",2020-04-03,28,114,127,-161,-39,40.3489,-105.52,"NOAA"
"20243","USC00052761",2020-04-04,0,0,127,-161,-6,40.3489,-105.52,"NOAA"
"20244","USC00052761",2020-04-05,0,0,25,-100,94,40.3489,-105.52,"NOAA"
"20245","USC00052761",2020-04-06,0,0,0,-33,144,40.3489,-105.52,"NOAA"
"20246","USC00052761",2020-04-07,0,0,0,50,150,40.3489,-105.52,"NOAA"
"20247","USC00052761",2020-04-08,0,0,0,28,144,40.3489,-105.52,"NOAA"
"20248","USC00052761",2020-04-09,0,0,0,-50,139,40.3489,-105.52,"NOAA"
"20249","USC00052761",2020-04-10,0,0,0,-50,100,40.3489,-105.52,"NOAA"
"20250","USC00052761",2020-04-11,0,0,0,50,150,40.3489,-105.52,"NOAA"
"20251","USC00052761",2020-04-12,28,76,76,-117,139,40.3489,-105.52,"NOAA"
"20252","USC00052761",2020-04-13,30,76,152,-144,-78,40.3489,-105.52,"NOAA"
"20253","USC00052761",2020-04-14,0,0,127,-144,-89,40.3489,-105.52,"NOAA"
"20254","USC00052761",2020-04-15,0,0,51,-144,11,40.3489,-105.52,"NOAA"
"20255","USC00052761",2020-04-16,124,254,254,-94,50,40.3489,-105.52,"NOAA"
"20256","USC00052761",2020-04-17,76,152,356,-189,50,40.3489,-105.52,"NOAA"
"20257","USC00052761",2020-04-18,0,0,127,-83,56,40.3489,-105.52,"NOAA"
"20258","USC00052761",2020-04-19,20,0,127,-17,78,40.3489,-105.52,"NOAA"
"20259","USC00052761",2020-04-20,0,0,0,-22,94,40.3489,-105.52,"NOAA"
"20260","USC00052761",2020-04-21,0,0,0,-44,117,40.3489,-105.52,"NOAA"
"20261","USC00052761",2020-04-22,0,0,0,-44,139,40.3489,-105.52,"NOAA"
"20262","USC00052761",2020-04-23,0,0,0,33,128,40.3489,-105.52,"NOAA"
"20263","USC00052761",2020-04-24,18,0,0,-17,128,40.3489,-105.52,"NOAA"
"20264","USC00052761",2020-04-25,0,0,0,-11,94,40.3489,-105.52,"NOAA"
"20265","USC00052761",2020-04-26,0,0,0,0,117,40.3489,-105.52,"NOAA"
"20266","USC00052761",2020-04-27,0,0,0,61,167,40.3489,-105.52,"NOAA"
"20267","USC00052761",2020-04-28,0,0,0,78,183,40.3489,-105.52,"NOAA"
"20268","USC00052761",2020-04-29,0,0,0,-28,183,40.3489,-105.52,"NOAA"
"20269","USC00052761",2020-04-30,0,0,0,-22,178,40.3489,-105.52,"NOAA"
"20270","USC00052761",2020-05-01,0,0,0,78,233,40.3489,-105.52,"NOAA"
"20271","USC00052761",2020-05-02,0,0,0,61,222,40.3489,-105.52,"NOAA"
"20272","USC00052761",2020-05-03,97,0,0,28,150,40.3489,-105.52,"NOAA"
"20273","USC00052761",2020-05-04,76,0,0,33,189,40.3489,-105.52,"NOAA"
"20274","USC00052761",2020-05-05,0,0,0,28,111,40.3489,-105.52,"NOAA"
"20275","USC00052761",2020-05-06,0,0,0,-39,156,40.3489,-105.52,"NOAA"
"20276","USC00052761",2020-05-07,0,0,0,-33,144,40.3489,-105.52,"NOAA"
"20277","USC00052761",2020-05-08,0,0,0,-17,144,40.3489,-105.52,"NOAA"
"20278","USC00052761",2020-05-09,0,0,0,-17,106,40.3489,-105.52,"NOAA"
"20279","USC00052761",2020-05-10,0,0,0,-11,122,40.3489,-105.52,"NOAA"
"20280","USC00052761",2020-05-11,0,0,0,-22,117,40.3489,-105.52,"NOAA"
"20281","USC00052761",2020-05-12,38,0,0,-22,133,40.3489,-105.52,"NOAA"
"20282","USC00052761",2020-05-13,0,0,0,11,189,40.3489,-105.52,"NOAA"
"20283","USC00052761",2020-05-14,0,0,0,39,189,40.3489,-105.52,"NOAA"
"20284","USC00052761",2020-05-15,13,0,0,50,161,40.3489,-105.52,"NOAA"
"20285","USC00052761",2020-05-16,56,0,0,28,133,40.3489,-105.52,"NOAA"
"20286","USC00052761",2020-05-17,0,0,0,-6,172,40.3489,-105.52,"NOAA"
"20287","USC00052761",2020-05-18,0,0,0,0,217,40.3489,-105.52,"NOAA"
"20288","USC00052761",2020-05-19,0,0,0,44,256,40.3489,-105.52,"NOAA"
"20289","USC00052761",2020-05-20,0,0,0,61,261,40.3489,-105.52,"NOAA"
"20290","USC00052761",2020-05-21,0,0,0,17,250,40.3489,-105.52,"NOAA"
"20291","USC00052761",2020-05-22,0,0,0,17,183,40.3489,-105.52,"NOAA"
"20292","USC00052761",2020-05-23,0,0,0,17,206,40.3489,-105.52,"NOAA"
"20293","USC00052761",2020-05-24,0,0,0,33,194,40.3489,-105.52,"NOAA"
"20294","USC00052761",2020-05-25,91,0,0,-22,72,40.3489,-105.52,"NOAA"
"20295","USC00052761",2020-05-26,0,0,0,-22,122,40.3489,-105.52,"NOAA"
"20296","USC00052761",2020-05-27,0,0,0,50,194,40.3489,-105.52,"NOAA"
"20297","USC00052761",2020-05-28,0,0,0,44,222,40.3489,-105.52,"NOAA"
"20298","USC00052761",2020-05-29,0,0,0,50,200,40.3489,-105.52,"NOAA"
"20299","USC00052761",2020-05-30,0,0,0,72,267,40.3489,-105.52,"NOAA"
"20300","USC00052761",2020-05-31,104,0,0,72,267,40.3489,-105.52,"NOAA"
"20301","USC00052761",2020-06-01,5,0,0,111,256,40.3489,-105.52,"NOAA"
"20302","USC00052761",2020-06-02,0,0,0,117,283,40.3489,-105.52,"NOAA"
"20303","USC00052761",2020-06-03,0,0,0,72,283,40.3489,-105.52,"NOAA"
"20304","USC00052761",2020-06-04,0,0,0,78,256,40.3489,-105.52,"NOAA"
"20305","USC00052761",2020-06-05,0,0,0,89,250,40.3489,-105.52,"NOAA"
"20306","USC00052761",2020-06-06,0,0,0,89,300,40.3489,-105.52,"NOAA"
"20307","USC00052761",2020-06-07,0,0,0,44,217,40.3489,-105.52,"NOAA"
"20308","USC00052761",2020-06-08,0,0,0,61,250,40.3489,-105.52,"NOAA"
"20309","USC00052761",2020-06-09,81,0,0,22,178,40.3489,-105.52,"NOAA"
"20310","USC00052761",2020-06-10,0,0,0,28,111,40.3489,-105.52,"NOAA"
"20311","USC00052761",2020-06-11,0,0,0,22,189,40.3489,-105.52,"NOAA"
"20312","USC00052761",2020-06-12,0,0,0,44,233,40.3489,-105.52,"NOAA"
"20313","USC00052761",2020-06-13,0,0,0,67,311,40.3489,-105.52,"NOAA"
"20314","USC00052761",2020-06-14,0,0,0,89,267,40.3489,-105.52,"NOAA"
"20315","USC00052761",2020-06-15,0,0,0,83,256,40.3489,-105.52,"NOAA"
"20316","USC00052761",2020-06-16,0,0,0,83,267,40.3489,-105.52,"NOAA"
"20317","USC00052761",2020-06-17,0,0,0,83,272,40.3489,-105.52,"NOAA"
"20318","USC00052761",2020-06-18,0,0,0,83,283,40.3489,-105.52,"NOAA"
"20319","USC00052761",2020-06-19,53,0,0,61,172,40.3489,-105.52,"NOAA"
"20320","USC00052761",2020-06-20,0,0,0,17,144,40.3489,-105.52,"NOAA"
"20321","USC00052761",2020-06-21,0,0,0,33,233,40.3489,-105.52,"NOAA"
"20322","USC00052761",2020-06-22,23,0,0,56,222,40.3489,-105.52,"NOAA"
"20323","USC00052761",2020-06-23,0,0,0,61,217,40.3489,-105.52,"NOAA"
"20324","USC00052761",2020-06-24,64,0,0,61,244,40.3489,-105.52,"NOAA"
"20325","USC00052761",2020-06-25,135,0,0,72,161,40.3489,-105.52,"NOAA"
"20326","USC00052761",2020-06-26,0,0,0,78,272,40.3489,-105.52,"NOAA"
"20327","USC00052761",2020-06-27,15,0,0,89,222,40.3489,-105.52,"NOAA"
"20328","USC00052761",2020-06-28,0,0,0,128,244,40.3489,-105.52,"NOAA"
"20329","USC00052761",2020-06-29,0,0,0,83,250,40.3489,-105.52,"NOAA"
"20330","USC00052761",2020-06-30,0,0,0,117,272,40.3489,-105.52,"NOAA"
"20331","USC00052761",2020-07-01,0,0,0,44,189,40.3489,-105.52,"NOAA"
"20332","USC00052761",2020-07-02,0,0,0,56,250,40.3489,-105.52,"NOAA"
"20333","USC00052761",2020-07-03,0,0,0,72,283,40.3489,-105.52,"NOAA"
"20334","USC00052761",2020-07-04,0,0,0,111,272,40.3489,-105.52,"NOAA"
"20335","USC00052761",2020-07-05,20,0,0,67,278,40.3489,-105.52,"NOAA"
"20336","USC00052761",2020-07-06,20,0,0,67,278,40.3489,-105.52,"NOAA"
"20337","USC00052761",2020-07-07,0,0,0,89,289,40.3489,-105.52,"NOAA"
"20338","USC00052761",2020-07-08,0,0,0,78,300,40.3489,-105.52,"NOAA"
"20339","USC00052761",2020-07-09,0,0,0,72,283,40.3489,-105.52,"NOAA"
"20340","USC00052761",2020-07-10,0,0,0,78,289,40.3489,-105.52,"NOAA"
"20341","USC00052761",2020-07-11,0,0,0,83,311,40.3489,-105.52,"NOAA"
"20342","USC00052761",2020-07-12,0,0,0,100,294,40.3489,-105.52,"NOAA"
"20343","USC00052761",2020-07-13,0,0,0,111,300,40.3489,-105.52,"NOAA"
"20344","USC00052761",2020-07-14,0,0,0,139,294,40.3489,-105.52,"NOAA"
"20345","USC00052761",2020-07-15,13,0,0,106,272,40.3489,-105.52,"NOAA"
"20346","USC00052761",2020-07-16,0,0,0,117,233,40.3489,-105.52,"NOAA"
"20347","USC00052761",2020-07-17,0,0,0,144,294,40.3489,-105.52,"NOAA"
"20348","USC00052761",2020-07-18,0,0,0,161,300,40.3489,-105.52,"NOAA"
"20349","USC00052761",2020-07-19,0,0,0,111,300,40.3489,-105.52,"NOAA"
"20350","USC00052761",2020-07-20,8,0,0,122,294,40.3489,-105.52,"NOAA"
"20351","USC00052761",2020-07-21,0,0,0,100,294,40.3489,-105.52,"NOAA"
"20352","USC00052761",2020-07-22,0,0,0,94,261,40.3489,-105.52,"NOAA"
"20353","USC00052761",2020-07-23,0,0,0,83,306,40.3489,-105.52,"NOAA"
"20354","USC00052761",2020-07-24,23,0,0,106,278,40.3489,-105.52,"NOAA"
"20355","USC00052761",2020-07-25,0,0,0,144,244,40.3489,-105.52,"NOAA"
"20356","USC00052761",2020-07-26,43,0,0,111,206,40.3489,-105.52,"NOAA"
"20357","USC00052761",2020-07-27,0,0,0,78,217,40.3489,-105.52,"NOAA"
"20358","USC00052761",2020-07-28,0,0,0,78,256,40.3489,-105.52,"NOAA"
"20359","USC00052761",2020-07-29,0,0,0,106,244,40.3489,-105.52,"NOAA"
"20360","USC00052761",2020-07-30,0,0,0,94,239,40.3489,-105.52,"NOAA"
"20361","USC00052761",2020-07-31,18,0,0,61,239,40.3489,-105.52,"NOAA"
"20362","USC00052761",2020-08-01,58,0,0,56,267,40.3489,-105.52,"NOAA"
"20363","USC00052761",2020-08-02,36,0,0,56,267,40.3489,-105.52,"NOAA"
"20364","USC00052761",2020-08-03,0,0,0,72,244,40.3489,-105.52,"NOAA"
"20365","USC00052761",2020-08-04,15,0,0,89,272,40.3489,-105.52,"NOAA"
"20366","USC00052761",2020-08-05,0,0,0,106,289,40.3489,-105.52,"NOAA"
"20367","USC00052761",2020-08-06,20,0,0,106,256,40.3489,-105.52,"NOAA"
"20368","USC00052761",2020-08-07,0,0,0,78,267,40.3489,-105.52,"NOAA"
"20369","USC00052761",2020-08-08,0,0,0,89,289,40.3489,-105.52,"NOAA"
"20370","USC00052761",2020-08-09,0,0,0,94,294,40.3489,-105.52,"NOAA"
"20371","USC00052761",2020-08-10,0,0,0,106,294,40.3489,-105.52,"NOAA"
"20372","USC00052761",2020-08-11,0,0,0,100,289,40.3489,-105.52,"NOAA"
"20373","USC00052761",2020-08-12,0,0,0,89,300,40.3489,-105.52,"NOAA"
"20374","USC00052761",2020-08-13,0,0,0,83,278,40.3489,-105.52,"NOAA"
"20375","USC00052761",2020-08-14,0,0,0,94,294,40.3489,-105.52,"NOAA"
"20376","USC00052761",2020-08-15,0,0,0,78,300,40.3489,-105.52,"NOAA"
"20377","USC00052761",2020-08-16,0,0,0,78,306,40.3489,-105.52,"NOAA"
"20378","USC00052761",2020-08-17,0,0,0,100,283,40.3489,-105.52,"NOAA"
"20379","USC00052761",2020-08-18,0,0,0,100,294,40.3489,-105.52,"NOAA"
"20380","USC00052761",2020-08-19,0,0,0,94,294,40.3489,-105.52,"NOAA"
"20381","USC00052761",2020-08-20,0,0,0,89,283,40.3489,-105.52,"NOAA"
"20382","USC00052761",2020-08-21,0,0,0,94,272,40.3489,-105.52,"NOAA"
"20383","USC00052761",2020-08-22,0,0,0,100,294,40.3489,-105.52,"NOAA"
"20384","USC00052761",2020-08-23,0,0,0,94,300,40.3489,-105.52,"NOAA"
"20385","USC00052761",2020-08-24,0,0,0,94,300,40.3489,-105.52,"NOAA"
"20386","USC00052761",2020-08-25,23,0,0,128,294,40.3489,-105.52,"NOAA"
"20387","USC00052761",2020-08-26,74,0,0,128,306,40.3489,-105.52,"NOAA"
"20388","USC00052761",2020-08-27,15,0,0,89,272,40.3489,-105.52,"NOAA"
"20389","USC00052761",2020-08-28,0,0,0,89,278,40.3489,-105.52,"NOAA"
"20390","USC00052761",2020-08-29,33,0,0,67,217,40.3489,-105.52,"NOAA"
"20391","USC00052761",2020-08-30,8,0,0,72,211,40.3489,-105.52,"NOAA"
"20392","USC00052761",2020-08-31,0,0,0,28,256,40.3489,-105.52,"NOAA"
"20393","USC00052761",2020-09-01,20,0,0,22,200,40.3489,-105.52,"NOAA"
"20394","USC00052761",2020-09-02,0,0,0,50,228,40.3489,-105.52,"NOAA"
"20395","USC00052761",2020-09-03,0,0,0,44,228,40.3489,-105.52,"NOAA"
"20396","USC00052761",2020-09-04,0,0,0,67,278,40.3489,-105.52,"NOAA"
"20397","USC00052761",2020-09-05,0,0,0,67,267,40.3489,-105.52,"NOAA"
"20398","USC00052761",2020-09-06,0,0,0,78,317,40.3489,-105.52,"NOAA"
"20399","USC00052761",2020-09-07,0,0,0,89,300,40.3489,-105.52,"NOAA"
"20400","USC00052761",2020-09-08,0,0,0,-33,267,40.3489,-105.52,"NOAA"
"20401","USC00052761",2020-09-09,241,152,152,-67,-28,40.3489,-105.52,"NOAA"
"20402","USC00052761",2020-09-10,0,0,0,-61,6,40.3489,-105.52,"NOAA"
"20403","USC00052761",2020-09-11,0,0,0,-17,61,40.3489,-105.52,"NOAA"
"20404","USC00052761",2020-09-12,0,0,0,50,128,40.3489,-105.52,"NOAA"
"20405","USC00052761",2020-09-13,0,0,0,22,217,40.3489,-105.52,"NOAA"
"20406","USC00052761",2020-09-14,0,0,0,22,244,40.3489,-105.52,"NOAA"
"20407","USC00052761",2020-09-15,0,0,0,56,250,40.3489,-105.52,"NOAA"
"20408","USC00052761",2020-09-16,0,0,0,50,256,40.3489,-105.52,"NOAA"
"20409","USC00052761",2020-09-17,0,0,0,39,206,40.3489,-105.52,"NOAA"
"20410","USC00052761",2020-09-18,0,0,0,39,250,40.3489,-105.52,"NOAA"
"20411","USC00052761",2020-09-19,0,0,0,39,250,40.3489,-105.52,"NOAA"
"20412","USC00052761",2020-09-20,0,0,0,94,250,40.3489,-105.52,"NOAA"
"20413","USC00052761",2020-09-21,0,0,0,39,222,40.3489,-105.52,"NOAA"
"20414","USC00052761",2020-09-22,0,0,0,39,244,40.3489,-105.52,"NOAA"
"20415","USC00052761",2020-09-23,0,0,0,61,233,40.3489,-105.52,"NOAA"
"20416","USC00052761",2020-09-24,0,0,0,83,233,40.3489,-105.52,"NOAA"
"20417","USC00052761",2020-09-25,0,0,0,150,250,40.3489,-105.52,"NOAA"
"20418","USC00052761",2020-09-26,0,0,0,150,256,40.3489,-105.52,"NOAA"
"20419","USC00052761",2020-09-27,0,0,0,67,239,40.3489,-105.52,"NOAA"
"20420","USC00052761",2020-09-28,0,0,0,-22,117,40.3489,-105.52,"NOAA"
"20421","USC00052761",2020-09-29,0,0,0,-28,128,40.3489,-105.52,"NOAA"
"20422","USC00052761",2020-09-30,0,0,0,67,222,40.3489,-105.52,"NOAA"
"20423","USC00052761",2020-10-01,0,0,0,-22,178,40.3489,-105.52,"NOAA"
"20424","USC00052761",2020-10-02,0,0,0,-28,161,40.3489,-105.52,"NOAA"
"20425","USC00052761",2020-10-03,0,0,0,-11,206,40.3489,-105.52,"NOAA"
"20426","USC00052761",2020-10-04,0,0,0,-11,156,40.3489,-105.52,"NOAA"
"20427","USC00052761",2020-10-05,0,0,0,50,217,40.3489,-105.52,"NOAA"
"20428","USC00052761",2020-10-06,0,0,0,22,217,40.3489,-105.52,"NOAA"
"20429","USC00052761",2020-10-07,0,0,0,61,239,40.3489,-105.52,"NOAA"
"20430","USC00052761",2020-10-08,0,0,0,39,228,40.3489,-105.52,"NOAA"
"20431","USC00052761",2020-10-09,0,0,0,89,233,40.3489,-105.52,"NOAA"
"20432","USC00052761",2020-10-10,0,0,0,33,233,40.3489,-105.52,"NOAA"
"20433","USC00052761",2020-10-11,0,0,0,33,222,40.3489,-105.52,"NOAA"
"20434","USC00052761",2020-10-12,8,0,0,17,144,40.3489,-105.52,"NOAA"
"20435","USC00052761",2020-10-13,0,0,0,39,150,40.3489,-105.52,"NOAA"
"20436","USC00052761",2020-10-14,0,0,0,106,200,40.3489,-105.52,"NOAA"
"20437","USC00052761",2020-10-15,0,0,0,-33,183,40.3489,-105.52,"NOAA"
"20438","USC00052761",2020-10-16,0,0,0,-67,83,40.3489,-105.52,"NOAA"
